# s5n Stage 1 controls C3 (nominal), C4 (eavail_shape a=1: GiBUU/GENIE E_avail shape ratio) and C5 (q3_given_eavail_w a=0.3, repaired): 60 development experiments per point in 5-seed chunks, interleaved; per-seed products skipped if present
dev_eavail_shape_a1_301015	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	eavail_shape	--amplitude	1.0	--eavail-ratio	docs/orchestration/state/s5n/eavail-ratio-gibuu-over-genie.json	--pseudo-seeds	301015:301019	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/dev
dev_q3_given_eavail_w_a0.3_302015	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	302015:302019	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/dev
dev_nominal_a0_300020	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seeds	300020:300024	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/dev
dev_eavail_shape_a1_301020	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	eavail_shape	--amplitude	1.0	--eavail-ratio	docs/orchestration/state/s5n/eavail-ratio-gibuu-over-genie.json	--pseudo-seeds	301020:301024	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/dev
dev_q3_given_eavail_w_a0.3_302020	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	302020:302024	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/dev
dev_nominal_a0_300025	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seeds	300025:300029	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/dev
dev_eavail_shape_a1_301025	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	eavail_shape	--amplitude	1.0	--eavail-ratio	docs/orchestration/state/s5n/eavail-ratio-gibuu-over-genie.json	--pseudo-seeds	301025:301029	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/dev
dev_q3_given_eavail_w_a0.3_302025	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	302025:302029	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/dev
dev_nominal_a0_300030	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seeds	300030:300034	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/dev
dev_eavail_shape_a1_301030	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	eavail_shape	--amplitude	1.0	--eavail-ratio	docs/orchestration/state/s5n/eavail-ratio-gibuu-over-genie.json	--pseudo-seeds	301030:301034	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/dev
dev_q3_given_eavail_w_a0.3_302030	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	302030:302034	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/dev
dev_nominal_a0_300035	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seeds	300035:300039	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/dev
dev_eavail_shape_a1_301035	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	eavail_shape	--amplitude	1.0	--eavail-ratio	docs/orchestration/state/s5n/eavail-ratio-gibuu-over-genie.json	--pseudo-seeds	301035:301039	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/dev
dev_q3_given_eavail_w_a0.3_302035	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	302035:302039	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/dev
dev_nominal_a0_300040	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seeds	300040:300044	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/dev
dev_eavail_shape_a1_301040	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	eavail_shape	--amplitude	1.0	--eavail-ratio	docs/orchestration/state/s5n/eavail-ratio-gibuu-over-genie.json	--pseudo-seeds	301040:301044	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/dev
dev_q3_given_eavail_w_a0.3_302040	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	302040:302044	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/dev
dev_nominal_a0_300045	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seeds	300045:300049	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/dev
dev_eavail_shape_a1_301045	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	eavail_shape	--amplitude	1.0	--eavail-ratio	docs/orchestration/state/s5n/eavail-ratio-gibuu-over-genie.json	--pseudo-seeds	301045:301049	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/dev
dev_q3_given_eavail_w_a0.3_302045	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	302045:302049	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/dev
dev_nominal_a0_300050	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seeds	300050:300054	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/dev
dev_eavail_shape_a1_301050	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	eavail_shape	--amplitude	1.0	--eavail-ratio	docs/orchestration/state/s5n/eavail-ratio-gibuu-over-genie.json	--pseudo-seeds	301050:301054	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/dev
dev_q3_given_eavail_w_a0.3_302050	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	302050:302054	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/dev
dev_nominal_a0_300055	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seeds	300055:300059	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/dev
dev_eavail_shape_a1_301055	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	eavail_shape	--amplitude	1.0	--eavail-ratio	docs/orchestration/state/s5n/eavail-ratio-gibuu-over-genie.json	--pseudo-seeds	301055:301059	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/dev
dev_q3_given_eavail_w_a0.3_302055	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	302055:302059	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/dev
