# name	config	config_hash	selection	distortion	reference_run	extra_driver_args
dev2S-H2S1E16-F1	../../../final_design/configs/dev2S/dev2S-H2S1E16-F1.json	796e510e3591888920188f48359c0a876032f12f5cda2eae0af064219de28943	F:1	dev	-	--step2-miss-mode efficiency_corrected
dev2S-L64S1-T1-D1_m0.350	../../../final_design/configs/dev2S/dev2S-L64S1-T1-D1_m0.350.json	0533ab8b19b9954349562e52d363ec7459afaf2beb13d02def6ee8c3408dba2a	T:1	D1_m0.350	-	--step2-miss-mode efficiency_corrected
dev2S-L128S1-T1-D1_m0.350	../../../final_design/configs/dev2S/dev2S-L128S1-T1-D1_m0.350.json	a28ca87798025725061dff417e506e87109c0ccd2fe7c4b239e7624c9f760c03	T:1	D1_m0.350	-	--step2-miss-mode efficiency_corrected
dev2S-H2S1E16-T1-D1_m0.350	../../../final_design/configs/dev2S/dev2S-H2S1E16-T1-D1_m0.350.json	c7ff3c77903a44d7adf7e5917c8486bb43a672c7767a276512e412ea66bb74ef	T:1	D1_m0.350	-	--step2-miss-mode efficiency_corrected
dev2S-L64S1-T1-D4c_p_up	../../../final_design/configs/dev2S/dev2S-L64S1-T1-D4c_p_up.json	dc411ed0f3ea127582e13bd066a9d1bb4217aa8fc817c51c91bd7bf818d5d302	T:1	D4c_p_up	-	--step2-miss-mode efficiency_corrected
dev2S-L128S1-T1-D4c_p_up	../../../final_design/configs/dev2S/dev2S-L128S1-T1-D4c_p_up.json	29a714ca71c40b638f7115aa499a46bd1626db6babc40d4d4522c3aed25c5d8d	T:1	D4c_p_up	-	--step2-miss-mode efficiency_corrected
dev2S-H2S1E16-T1-D4c_p_up	../../../final_design/configs/dev2S/dev2S-H2S1E16-T1-D4c_p_up.json	d9ca983c773c9bcb15e86d36e8c4b061e3aa828e115aea44bd58be88cf71f817	T:1	D4c_p_up	-	--step2-miss-mode efficiency_corrected
dev2S-L64S1-T1-D4d_n_up	../../../final_design/configs/dev2S/dev2S-L64S1-T1-D4d_n_up.json	f07fad1e8510649e3c467bd8cebf152e80f3be84015837419396df49709d1403	T:1	D4d_n_up	-	--step2-miss-mode efficiency_corrected
dev2S-L128S1-T1-D4d_n_up	../../../final_design/configs/dev2S/dev2S-L128S1-T1-D4d_n_up.json	776961f8ee79704c00a32881fc925ada16abe5966bba9ef20e017c00e43cc40b	T:1	D4d_n_up	-	--step2-miss-mode efficiency_corrected
dev2S-H2S1E16-T1-D4d_n_up	../../../final_design/configs/dev2S/dev2S-H2S1E16-T1-D4d_n_up.json	8981fe6c0b63716a2faf5f1cdab0d9a6f52612e97a587c17fce3531e0d0e190b	T:1	D4d_n_up	-	--step2-miss-mode efficiency_corrected
