# name	config	config_hash	selection	distortion	reference_run	extra_driver_args
dev1-CS1-T0-D4c_p_up	../../../final_design/configs/dev1/dev1-CS1-T0-D4c_p_up.json	920e9efd4060610a94f169e7161e202e8374fbb7bca6ad6aab08487e868f8a26	T:0	D4c_p_up	-	--step2-miss-mode efficiency_corrected
dev1-H1-T0-D4d_n_up	../../../final_design/configs/dev1/dev1-H1-T0-D4d_n_up.json	23b6fdfde62cce403cf52112ba09ef28b8d3d70b6174295106c89c4a07ace36e	T:0	D4d_n_up	-	--step2-miss-mode efficiency_corrected
dev1-H2-T0-D4d_n_up	../../../final_design/configs/dev1/dev1-H2-T0-D4d_n_up.json	ee65ca357f22de4e8c790b0ed61df3569330b9c56566cf4b3b7f5f8c49806db7	T:0	D4d_n_up	-	--step2-miss-mode efficiency_corrected
dev1-H2S1-T0-D4d_n_up	../../../final_design/configs/dev1/dev1-H2S1-T0-D4d_n_up.json	209d65abaf857930155798bebe7a79aa97fb6b877dee96cc0b363f5001de896e	T:0	D4d_n_up	-	--step2-miss-mode efficiency_corrected
dev1-CS1-T0-D4d_n_up	../../../final_design/configs/dev1/dev1-CS1-T0-D4d_n_up.json	6b3534a4f208621a144ef0b1bc705e15de2792e66b43cb453b04f3744d89c9e2	T:0	D4d_n_up	-	--step2-miss-mode efficiency_corrected
dev1-H1-T0-D5_nuwro	../../../final_design/configs/dev1/dev1-H1-T0-D5_nuwro.json	7039d57ffc06424998ee7f67e3717c96792d992e3c517ec71bd32fe6fd8c0e08	T:0	D5_nuwro	-	--step2-miss-mode efficiency_corrected
dev1-H2-T0-D5_nuwro	../../../final_design/configs/dev1/dev1-H2-T0-D5_nuwro.json	64e134155dc4167137582346ff664a3916b2086abf22f414cfc94998d4079644	T:0	D5_nuwro	-	--step2-miss-mode efficiency_corrected
dev1-H2S1-T0-D5_nuwro	../../../final_design/configs/dev1/dev1-H2S1-T0-D5_nuwro.json	ed3f596b0f6fee4298c52200ad41dffe76c57a0b834bc73e4b2140dd85985d1c	T:0	D5_nuwro	-	--step2-miss-mode efficiency_corrected
dev1-CS1-T0-D5_nuwro	../../../final_design/configs/dev1/dev1-CS1-T0-D5_nuwro.json	ca9bcc32d2508f302f6bbe71d76ff59b88ac134315b2ac008688c91043ac4820	T:0	D5_nuwro	-	--step2-miss-mode efficiency_corrected
dev1-H1-T0-R1_x1.05_D1_p0.350	../../../final_design/configs/dev1/dev1-H1-T0-R1_x1.05_D1_p0.350.json	5171aa99207ad7d85ef71e6538fc297d418e2e0e2845c54104d15426ab0224c0	T:0	R1_x1.05+D1_p0.350	-	--step2-miss-mode efficiency_corrected
dev1-H2-T0-R1_x1.05_D1_p0.350	../../../final_design/configs/dev1/dev1-H2-T0-R1_x1.05_D1_p0.350.json	d80e8f6436cf1dbb6961a39ddba67748a2fb42dfa59da5ea8b2345b3c787bcf0	T:0	R1_x1.05+D1_p0.350	-	--step2-miss-mode efficiency_corrected
dev1-H2S1-T0-R1_x1.05_D1_p0.350	../../../final_design/configs/dev1/dev1-H2S1-T0-R1_x1.05_D1_p0.350.json	913fc8408d426d62238e62bca75d6adc54abe0c5e6f78c178ec6228cddf33ef2	T:0	R1_x1.05+D1_p0.350	-	--step2-miss-mode efficiency_corrected
dev1-CS1-T0-R1_x1.05_D1_p0.350	../../../final_design/configs/dev1/dev1-CS1-T0-R1_x1.05_D1_p0.350.json	4325097fa24af1b2ca423d670d94cdbb9ca429dd0c57343a8f02a24a78726b08	T:0	R1_x1.05+D1_p0.350	-	--step2-miss-mode efficiency_corrected
dev1-H1-F1	../../../final_design/configs/dev1/dev1-H1-F1.json	5299cb74b7baca2363d5b4ce0433aeaf036aa57887f527d58155abc5c4b8a7d6	F:1	dev	-	--step2-miss-mode efficiency_corrected
dev1-H2-F1	../../../final_design/configs/dev1/dev1-H2-F1.json	066b6898c1a0089ca2c0580506dcaf3a831186e161b7ce8aee4b06c962f2478e	F:1	dev	-	--step2-miss-mode efficiency_corrected
dev1-H2S1-F1	../../../final_design/configs/dev1/dev1-H2S1-F1.json	617fd705765868d82c3c524421ff64c9efe1d4cbd9167d295e0fdbd9bba484cf	F:1	dev	-	--step2-miss-mode efficiency_corrected
dev1-CS1-F1	../../../final_design/configs/dev1/dev1-CS1-F1.json	3e834d9e04c24014c56d4aec8093bdb4ad51c492839ee73e3ee99b7594780dc0	F:1	dev	-	--step2-miss-mode efficiency_corrected
dev1-H1-T1-D1_m0.350	../../../final_design/configs/dev1/dev1-H1-T1-D1_m0.350.json	d871f7f82022ea4dab123fe1518814a09701a4addc40ab0ea4f22feee24d1e2e	T:1	D1_m0.350	-	--step2-miss-mode efficiency_corrected
dev1-H2-T1-D1_m0.350	../../../final_design/configs/dev1/dev1-H2-T1-D1_m0.350.json	f5acb6743535a30284607f902edb57a0e4d222fbc8e8315bfaaa58b2ea507464	T:1	D1_m0.350	-	--step2-miss-mode efficiency_corrected
dev1-H2S1-T1-D1_m0.350	../../../final_design/configs/dev1/dev1-H2S1-T1-D1_m0.350.json	930832d2ad9a71b93b99e10f158526d1d273e703d58c6f64202b28f7653b96ef	T:1	D1_m0.350	-	--step2-miss-mode efficiency_corrected
dev1-CS1-T1-D1_m0.350	../../../final_design/configs/dev1/dev1-CS1-T1-D1_m0.350.json	6bd1166931dc644e378318396226f69d1ec133ec88517f49c6a9615bb3afaf58	T:1	D1_m0.350	-	--step2-miss-mode efficiency_corrected
dev1-H1-T1-D1_p0.350	../../../final_design/configs/dev1/dev1-H1-T1-D1_p0.350.json	932b81fb688b712395d6b1aa782af3c1a93f914e30f695a4a487534b392adac4	T:1	D1_p0.350	-	--step2-miss-mode efficiency_corrected
dev1-H2-T1-D1_p0.350	../../../final_design/configs/dev1/dev1-H2-T1-D1_p0.350.json	4f3539f18c76533b1f2d8f603a4500f2ff820ef818924e5338f6c0409c50588e	T:1	D1_p0.350	-	--step2-miss-mode efficiency_corrected
dev1-H2S1-T1-D1_p0.350	../../../final_design/configs/dev1/dev1-H2S1-T1-D1_p0.350.json	8ef9c6d02d4cb8d0f0a3a77ac655a7e0db4703512df6592c292021e6b87d1cb8	T:1	D1_p0.350	-	--step2-miss-mode efficiency_corrected
dev1-CS1-T1-D1_p0.350	../../../final_design/configs/dev1/dev1-CS1-T1-D1_p0.350.json	39e5cf5d8caa6ce1386b72569f399d16c288dfa84b7a5e08a5ee31624d09bfc1	T:1	D1_p0.350	-	--step2-miss-mode efficiency_corrected
dev1-H1-T1-D2_bump_c0.3	../../../final_design/configs/dev1/dev1-H1-T1-D2_bump_c0.3.json	3136eb6235c981fb21ac76726adf49b4e1b85e99e701e194b029cd9140e6f906	T:1	D2_bump_c0.3	-	--step2-miss-mode efficiency_corrected
dev1-H2-T1-D2_bump_c0.3	../../../final_design/configs/dev1/dev1-H2-T1-D2_bump_c0.3.json	f691919937751981266512bc26c738747adf0e161d4a7a1cc315218fd75b94ce	T:1	D2_bump_c0.3	-	--step2-miss-mode efficiency_corrected
dev1-H2S1-T1-D2_bump_c0.3	../../../final_design/configs/dev1/dev1-H2S1-T1-D2_bump_c0.3.json	60c3de8e91779373abd63e4e2af12bc06fce7e150f7df2f13d4348648e3ba7cd	T:1	D2_bump_c0.3	-	--step2-miss-mode efficiency_corrected
dev1-CS1-T1-D2_bump_c0.3	../../../final_design/configs/dev1/dev1-CS1-T1-D2_bump_c0.3.json	f6218a169265326108992848f34c6dab366e036120e808ad78ecf8eda5836543	T:1	D2_bump_c0.3	-	--step2-miss-mode efficiency_corrected
dev1-H1-T1-D4c_p_up	../../../final_design/configs/dev1/dev1-H1-T1-D4c_p_up.json	a9971c008f4757ee43db1e53c9791d90edfebf725f35ab50846c1539a70c0fcb	T:1	D4c_p_up	-	--step2-miss-mode efficiency_corrected
dev1-H2-T1-D4c_p_up	../../../final_design/configs/dev1/dev1-H2-T1-D4c_p_up.json	7a5d38b04c261607cca996b1880192e332309658427fa12297b86383609340ea	T:1	D4c_p_up	-	--step2-miss-mode efficiency_corrected
dev1-H2S1-T1-D4c_p_up	../../../final_design/configs/dev1/dev1-H2S1-T1-D4c_p_up.json	39308381b7bcc404c47b317b69b67cd31c114d728c330e9f27d4bfb82986b1fd	T:1	D4c_p_up	-	--step2-miss-mode efficiency_corrected
dev1-CS1-T1-D4c_p_up	../../../final_design/configs/dev1/dev1-CS1-T1-D4c_p_up.json	6516b57039f2401147a2c93c744f5d771c9f508c32ef4a859a493765ba5ca545	T:1	D4c_p_up	-	--step2-miss-mode efficiency_corrected
dev1-H1-T1-D4d_n_up	../../../final_design/configs/dev1/dev1-H1-T1-D4d_n_up.json	524e84be2ad36cb338fa6a6417ebae6e93de550b93574b6b45916e915d7e828e	T:1	D4d_n_up	-	--step2-miss-mode efficiency_corrected
dev1-H2-T1-D4d_n_up	../../../final_design/configs/dev1/dev1-H2-T1-D4d_n_up.json	1c9175c129aa8cbc96169185306f4b799534d3eea70d92686056fbe9eabdf2a5	T:1	D4d_n_up	-	--step2-miss-mode efficiency_corrected
dev1-H2S1-T1-D4d_n_up	../../../final_design/configs/dev1/dev1-H2S1-T1-D4d_n_up.json	e3d8e6950db86de966bcaab7b8771ce88840dbec4326993b767fe4ae44f47737	T:1	D4d_n_up	-	--step2-miss-mode efficiency_corrected
dev1-CS1-T1-D4d_n_up	../../../final_design/configs/dev1/dev1-CS1-T1-D4d_n_up.json	226acfb93a5ea0b26f4214322beb421047362bcfc81127f62e63750cf82b2d7b	T:1	D4d_n_up	-	--step2-miss-mode efficiency_corrected
dev1-H1-T1-D5_nuwro	../../../final_design/configs/dev1/dev1-H1-T1-D5_nuwro.json	e41d628d6ef61d1f94fc28e9db29165b43c025d70ed1f5b5855bac901f4863d6	T:1	D5_nuwro	-	--step2-miss-mode efficiency_corrected
dev1-H2-T1-D5_nuwro	../../../final_design/configs/dev1/dev1-H2-T1-D5_nuwro.json	6c6c4cc03f2b7158dc6887890d6f144a8b2cd96eac19fc82a358cef0ee1b3e19	T:1	D5_nuwro	-	--step2-miss-mode efficiency_corrected
dev1-H2S1-T1-D5_nuwro	../../../final_design/configs/dev1/dev1-H2S1-T1-D5_nuwro.json	89411995db0940f4ba545386daa257108a3347a736ce3a3b8409cf61e2a9254f	T:1	D5_nuwro	-	--step2-miss-mode efficiency_corrected
dev1-CS1-T1-D5_nuwro	../../../final_design/configs/dev1/dev1-CS1-T1-D5_nuwro.json	f33f84ba47b39005d57bdb1ab7c6d1b89e30971af9156fa7c1ce593a4356c413	T:1	D5_nuwro	-	--step2-miss-mode efficiency_corrected
dev1-H1-T1-R1_x1.05_D1_p0.350	../../../final_design/configs/dev1/dev1-H1-T1-R1_x1.05_D1_p0.350.json	dae3d15c85e55ca68726c797d6f5d94aef09cfc3030db28fd89710f4fc0d3d91	T:1	R1_x1.05+D1_p0.350	-	--step2-miss-mode efficiency_corrected
dev1-H2-T1-R1_x1.05_D1_p0.350	../../../final_design/configs/dev1/dev1-H2-T1-R1_x1.05_D1_p0.350.json	d77cc8ee613a5acd6cf02a44c3933bd8a7d01663f44c49ff28da95423126b559	T:1	R1_x1.05+D1_p0.350	-	--step2-miss-mode efficiency_corrected
dev1-H2S1-T1-R1_x1.05_D1_p0.350	../../../final_design/configs/dev1/dev1-H2S1-T1-R1_x1.05_D1_p0.350.json	8eca98515f5185064401f519fa8ac46be1c198c0f4584b5fe816ac9ab0bd867f	T:1	R1_x1.05+D1_p0.350	-	--step2-miss-mode efficiency_corrected
dev1-CS1-T1-R1_x1.05_D1_p0.350	../../../final_design/configs/dev1/dev1-CS1-T1-R1_x1.05_D1_p0.350.json	0d2112c7e5da30bd546bb9e3269a9ec6fd7ca6701a607a6c9d1023d3a75d1730	T:1	R1_x1.05+D1_p0.350	-	--step2-miss-mode efficiency_corrected
