k5_b11	s5e_candidate.py	--candidate	R	--	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seed	700000	--bootstrap-seeds	11:15	--out	/pscratch/sd/j/josephrb/s5e-20260925/runs/cand/dev/sigma
k5_b16	s5e_candidate.py	--candidate	R	--	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seed	700000	--bootstrap-seeds	16:20	--out	/pscratch/sd/j/josephrb/s5e-20260925/runs/cand/dev/sigma
k5_b21	s5e_candidate.py	--candidate	R	--	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seed	700000	--bootstrap-seeds	21:25	--out	/pscratch/sd/j/josephrb/s5e-20260925/runs/cand/dev/sigma
k5_b26	s5e_candidate.py	--candidate	R	--	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seed	700000	--bootstrap-seeds	26:30	--out	/pscratch/sd/j/josephrb/s5e-20260925/runs/cand/dev/sigma
k4_base	s5e_candidate.py	--candidate	R	--	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seed	700000	--out	/pscratch/sd/j/josephrb/s5e-20260925/runs/cand/dev/k4/k4_base.npz
k4_seed43	s5e_candidate.py	--candidate	R	--	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seed	700000	--estimator-seed	43	--out	/pscratch/sd/j/josephrb/s5e-20260925/runs/cand/dev/k4/k4_seed43.npz
k4_perm1	s5e_candidate.py	--candidate	R	--	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seed	700000	--permute-seed	1	--out	/pscratch/sd/j/josephrb/s5e-20260925/runs/cand/dev/k4/k4_perm1.npz
k4_perm2	s5e_candidate.py	--candidate	R	--	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seed	700000	--permute-seed	2	--out	/pscratch/sd/j/josephrb/s5e-20260925/runs/cand/dev/k4/k4_perm2.npz
k5_b31	s5e_candidate.py	--candidate	R	--	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seed	700000	--bootstrap-seeds	31:35	--out	/pscratch/sd/j/josephrb/s5e-20260925/runs/cand/dev/sigma
k5_b36	s5e_candidate.py	--candidate	R	--	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seed	700000	--bootstrap-seeds	36:40	--out	/pscratch/sd/j/josephrb/s5e-20260925/runs/cand/dev/sigma
k5_b41	s5e_candidate.py	--candidate	R	--	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seed	700000	--bootstrap-seeds	41:45	--out	/pscratch/sd/j/josephrb/s5e-20260925/runs/cand/dev/sigma
k5_b46	s5e_candidate.py	--candidate	R	--	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seed	700000	--bootstrap-seeds	46:50	--out	/pscratch/sd/j/josephrb/s5e-20260925/runs/cand/dev/sigma
k5_b51	s5e_candidate.py	--candidate	R	--	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seed	700000	--bootstrap-seeds	51:55	--out	/pscratch/sd/j/josephrb/s5e-20260925/runs/cand/dev/sigma
k5_b56	s5e_candidate.py	--candidate	R	--	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seed	700000	--bootstrap-seeds	56:60	--out	/pscratch/sd/j/josephrb/s5e-20260925/runs/cand/dev/sigma
k5_b61	s5e_candidate.py	--candidate	R	--	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seed	700000	--bootstrap-seeds	61:65	--out	/pscratch/sd/j/josephrb/s5e-20260925/runs/cand/dev/sigma
k5_b66	s5e_candidate.py	--candidate	R	--	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seed	700000	--bootstrap-seeds	66:70	--out	/pscratch/sd/j/josephrb/s5e-20260925/runs/cand/dev/sigma
k5_b71	s5e_candidate.py	--candidate	R	--	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seed	700000	--bootstrap-seeds	71:75	--out	/pscratch/sd/j/josephrb/s5e-20260925/runs/cand/dev/sigma
k5_b76	s5e_candidate.py	--candidate	R	--	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seed	700000	--bootstrap-seeds	76:80	--out	/pscratch/sd/j/josephrb/s5e-20260925/runs/cand/dev/sigma
k5_b81	s5e_candidate.py	--candidate	R	--	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seed	700000	--bootstrap-seeds	81:85	--out	/pscratch/sd/j/josephrb/s5e-20260925/runs/cand/dev/sigma
k5_b86	s5e_candidate.py	--candidate	R	--	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seed	700000	--bootstrap-seeds	86:90	--out	/pscratch/sd/j/josephrb/s5e-20260925/runs/cand/dev/sigma
k5_b91	s5e_candidate.py	--candidate	R	--	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seed	700000	--bootstrap-seeds	91:95	--out	/pscratch/sd/j/josephrb/s5e-20260925/runs/cand/dev/sigma
k5_b96	s5e_candidate.py	--candidate	R	--	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seed	700000	--bootstrap-seeds	96:100	--out	/pscratch/sd/j/josephrb/s5e-20260925/runs/cand/dev/sigma
